suite_run_id,benchmark_run_id,started_at_utc,run_index,hostname,os,os_release,os_version,arch,cpu_model,cpu_count,engine,task,elapsed_seconds,repeat,rows,n,output_rows,chunks,best_seconds,checksum
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.250888583017513,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.2964415830210783,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.253703541995492,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.2820341250044294,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.2590237080003135,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.321642499999143,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.2609791249851696,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.254819250025321,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.3144077920005657,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,2c24a7e8-659c-449c-a3e0-0ebbb898aa5d,2026-05-01T19:01:57+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-numpy,numeric,2.2618047919822857,20,,50000000,,,2.2153395829955116,413464.5823675956
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.926899458,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.896843375,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.891722667,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.898482083,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.877587791,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.9048540000000003,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.8960574169999997,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.8863781250000002,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.888564584,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.941629125,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.90495775,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.877004917,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.895503209,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.856309417,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.8880656670000002,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.8317393749999997,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.876658834,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.830220916,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.856836791,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,553f73ff-dbeb-4360-8eac-2dfe4b2ab31d,2026-05-01T19:04:44+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,numeric,2.826706042,20,,50000000,,,2.826706042,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.674258708,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.67463075,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.651570625,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.667544625,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.664202792,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.668923875,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.67573675,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.663089125,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.657889375,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.665570917,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.667420708,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.665141167,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.661690667,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.668058333,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.659024458,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.664830041,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.666826375,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.654628042,20,,50000000,,,0.651570625,413462.68168466626
b454effd-b605-4aaa-801c-de5fdae9f0a1,adf80294-13b7-4d9b-a945-8bac6fa29492,2026-05-01T19:05:26+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-rayon,numeric,0.662291834,20,,50000000,,,0.651570625,413462.68168466626
